witness,year,id,group,province,skeleton,surface_len,sha1
AI,802,AI802.2,,CONNACHT,olcobar,8,0bea32e8db26
AI,803,AI803.1,,MUNSTER,cairpre,7,1e13fb1deffe
AI,805,AI805.1,,MUNSTER,olcobar,8,f5de52192300
AI,805,AI805.1,,MUNSTER,dub indrect,12,f5de52192300
AI,806,AI806.1,,,gormgal,7,3e032277a2b9
AI,806,AI806.1,,,dindatac,10,3e032277a2b9
AI,806,AI806.1,,,dindatac,10,3e032277a2b9
AI,807,AI807.1,,MIDLAND,connmac,8,893f75da6fed
AI,807,AI807.1,,MIDLAND,dub,3,893f75da6fed
AI,807,AI807.1,,MIDLAND,leite,6,893f75da6fed
AI,807,AI807.2,,,tadc,4,74ae1ac26237
AI,808,AI808.1,,MIDLAND,taictec,9,262f84dc05cb
AI,808,AI808.1,,MIDLAND,tigernan,8,262f84dc05cb
AI,808,AI808.2,,LEINSTER,niall,5,facdf3cb0a89
AI,809,AI809.2,,,ectbrann,9,5aa42ab14942
AI,810,AI810.1,,MUNSTER,ecen,5,4174523f7555
AI,814,AI814.1,,MUNSTER,raiclic,9,6cef3eb1fde3
AI,814,AI814.2,,MUNSTER,faircellac,12,8d290df9dee7
AI,815,AI815.1,,CONNACHT,muirgius,8,2be191160b8e
AI,815,AI815.1,,CONNACHT,tomaltac,9,2be191160b8e
AI,815,AI815.1,,CONNACHT,tomaltac,9,2be191160b8e
AI,815,AI815.2,,MUNSTER,forbasac,9,fed6575858fc
AI,816,AI816.2,,,conaing,7,a5131cda48db
AI,816,AI816.2,,,donat,5,a5131cda48db
AI,816,AI816.2,,,donat,5,a5131cda48db
AI,816,AI816.3,,,faircellac,12,eb9b313058db
AI,817,AI817.1,,,cu cuimne,10,da02571f6840
AI,817,AI817.2,,CONNACHT,tipraite,8,6561c063d59a
AI,817,AI817.2,,CONNACHT,ceternac,10,6561c063d59a
AI,817,AI817.2,,CONNACHT,ceternac,10,6561c063d59a
AI,818,AI818.2,,MIDLAND|MUNSTER,niall,5,3fa6e8f94166
AI,819,AI819.1,,MIDLAND,aed,3,3c303c89be33
AI,819,AI819.1,,MIDLAND,niall,5,3c303c89be33
AI,819,AI819.1,,MIDLAND,aed,3,3c303c89be33
AI,819,AI819.1,,MIDLAND,niall,5,3c303c89be33
AI,819,AI819.2,,MUNSTER,rectabra,9,84ae471f5f55
AI,819,AI819.2,,MUNSTER,muctigern,11,84ae471f5f55
AI,819,AI819.2,,MUNSTER,muctigern,11,84ae471f5f55
AI,820,AI820.1,PICT,,fergus,6,f497a3173d3f
AI,820,AI820.1,PICT,,causantin,9,f497a3173d3f
AI,820,AI820.1,PICT,,custantin,9,f497a3173d3f
AI,820,AI820.1,PICT,,fergus,6,f497a3173d3f
AI,820,AI820.2,,MUNSTER,crimtann,9,64b5d2c63620
AI,821,AI821.1,,MUNSTER,artri,5,21be2077432c
AI,821,AI821.1,,MUNSTER,catal,6,21be2077432c
AI,821,AI821.1,,MUNSTER,catal,6,21be2077432c
AI,822,AI822.1,,,mac riaguil,11,aa6e2953f4e6
AI,825,AI825.1,,MUNSTER,flann,5,646b2c1d19b4
AI,825,AI825.1,,MUNSTER,faircellac,12,646b2c1d19b4
AI,825,AI825.1,,MUNSTER,faircellac,12,646b2c1d19b4
AI,828,AI828.1,,MUNSTER,cormac,6,48eebeeaee35
AI,828,AI828.1,,MUNSTER,domnall,7,48eebeeaee35
AI,828,AI828.2,,MUNSTER,dunlang,7,77d2982d967e
AI,829,AI829.1,,LEINSTER,mael cellaig,12,86c2052fe4ee
AI,829,AI829.1,,LEINSTER,scandlan,8,86c2052fe4ee
AI,829,AI829.1,,LEINSTER,muiredac,9,86c2052fe4ee
AI,829,AI829.1,,LEINSTER,muiredac,9,86c2052fe4ee
AI,829,AI829.1,,LEINSTER,scandlan,8,86c2052fe4ee
AI,830,AI830.1,,CONNACHT|MIDLAND,crimtann,9,4a0e58acc05d
AI,830,AI830.1,,CONNACHT|MIDLAND,donncad,9,4a0e58acc05d
AI,831,AI831.1,,,donnuban,8,564550854390
AI,831,AI831.1,,,artri,5,564550854390
AI,831,AI831.1,,,artri,5,564550854390
AI,833,AI833.2,,,cobtac,8,52645e823b30
AI,833,AI833.2,,,mael duin,9,52645e823b30
AI,833,AI833.2,,,cobtac,8,52645e823b30
AI,833,AI833.2,,,mael duin,9,52645e823b30
AI,833,AI833.3,,CONNACHT,diarmait,8,e9629666ee3f
AI,833,AI833.3,,CONNACHT,tomaltac,9,e9629666ee3f
AI,833,AI833.3,,CONNACHT,diarmait,8,e9629666ee3f
AI,833,AI833.3,,CONNACHT,tomaltac,9,e9629666ee3f
AI,833,AI833.4,,MIDLAND,concobar,9,4dbe1fe9540c
AI,833,AI833.4,,MIDLAND,donncad,9,4dbe1fe9540c
AI,833,AI833.4,,MIDLAND,donncad,9,4dbe1fe9540c
AI,834,AI834.1,,MIDLAND,eogan,5,18ae352126a7
AI,834,AI834.2,,LEINSTER,cellac,7,e59ff8ff0161
AI,834,AI834.2,,LEINSTER,bran,4,e59ff8ff0161
AI,834,AI834.2,,LEINSTER,cellac,7,e59ff8ff0161
AI,834,AI834.2,,LEINSTER,bran,4,e59ff8ff0161
AI,834,AI834.3,,,dunadac,8,fb63a034868f
AI,834,AI834.3,,,scandlan,8,fb63a034868f
AI,834,AI834.3,,,dunadac,8,fb63a034868f
AI,834,AI834.3,,,scandlan,8,fb63a034868f
AI,835,AI835.1,,ULSTER,tomaltac,9,35911a0dbcd5
AI,838,AI838.1,,CONNACHT|MIDLAND,niall,5,43efbef83b63
AI,838,AI838.1,,CONNACHT|MIDLAND,aed,3,43efbef83b63
AI,838,AI838.1,,CONNACHT|MIDLAND,crimtann,9,43efbef83b63
AI,838,AI838.1,,CONNACHT|MIDLAND,aed,3,43efbef83b63
AI,839,AI839.1,,CONNACHT,catal,6,c8b786b68afb
AI,839,AI839.1,,CONNACHT,muirgius,8,c8b786b68afb
AI,839,AI839.1,,CONNACHT,muirgius,8,c8b786b68afb
AI,840,AI840.1,,LEINSTER|MIDLAND,mael duin,9,7eca3a7bca7f
AI,840,AI840.1,,LEINSTER|MIDLAND,murcad,7,7eca3a7bca7f
AI,841,AI841.1,,ULSTER,domnall,7,567b2ebf8b22
AI,841,AI841.1,,ULSTER,catal,6,567b2ebf8b22
AI,841,AI841.1,,ULSTER,domnall,7,567b2ebf8b22
AI,841,AI841.1,,ULSTER,catal,6,567b2ebf8b22
AI,843,AI843.1,,MIDLAND,mael ruanaid,12,e0ab883f7560
AI,843,AI843.1,,MIDLAND,mael ruanaid,12,e0ab883f7560
AI,844,AI844.1,,,aed,3,65b7810fe7b3
AI,844,AI844.1,,,dub,3,65b7810fe7b3
AI,844,AI844.1,,,cric,6,65b7810fe7b3
AI,845,AI845.1,,,flann,5,464b8c6fbd4a
AI,845,AI845.2,,MIDLAND,forannan,8,b3e381f7887d
AI,846,AI846.1,,MIDLAND,niall,5,ddc1e8dd2cbd
AI,846,AI846.1,,MIDLAND,aed,3,ddc1e8dd2cbd
AI,846,AI846.1,,MIDLAND,aed,3,ddc1e8dd2cbd
AI,847,AI847.1,,,crimtann,9,8b02aacb4a51
AI,848,AI848.1,,MUNSTER,olcobar,8,836d93967048
AI,848,AI848.1,,MUNSTER,cinaed,6,836d93967048
AI,848,AI848.1,,MUNSTER,cinaed,6,836d93967048
AI,848,AI848.2,,LEINSTER,jarl,4,1c388638ab64
AI,848,AI848.3,,,draignen,8,505a949a6cea
AI,848,AI848.3,,,dunadac,8,505a949a6cea
AI,848,AI848.3,,,draignen,8,505a949a6cea
AI,848,AI848.3,,,dunadac,8,505a949a6cea
AI,849,AI849.1,,ULSTER,flann,5,3122b2f9e976
AI,849,AI849.1,,ULSTER,ecaid,6,3122b2f9e976
AI,849,AI849.1,,ULSTER,flann,5,3122b2f9e976
AI,849,AI849.1,,ULSTER,ecaid,6,3122b2f9e976
AI,850,AI850.1,,,cetadac,8,d0074634fcba
AI,850,AI850.2,,CONNACHT,rectabra,9,dc74e8006ab8
AI,850,AI850.3,,MUNSTER,cobtac,8,3ef17f35a6c8
AI,850,AI850.3,,MUNSTER,cobtac,8,3ef17f35a6c8
AI,851,AI851.1,,MUNSTER,cinaed,6,4fb3db3fa7b2
AI,852,AI852.1,,MUNSTER,donngal,7,2d13e74df8f5
AI,853,AI853.1,,MUNSTER,ailgenan,8,2058de677d3b
AI,853,AI853.1,,MUNSTER,donngal,7,2058de677d3b
AI,853,AI853.1,,MUNSTER,donngal,7,2058de677d3b
AI,853,AI853.2,,MUNSTER,lactna,7,5984820eace2
AI,853,AI853.3,,MUNSTER,talamnac,9,6adfbab45db2
AI,853,AI853.3,,MUNSTER,aed,3,6adfbab45db2
AI,853,AI853.3,,MUNSTER,talamnac,9,6adfbab45db2
AI,853,AI853.3,,MUNSTER,aed,3,6adfbab45db2
AI,854,AI854.1,IONA,,indrectac,11,993a6d0683f4
AI,854,AI854.1,IONA,,finnecta,9,993a6d0683f4
AI,854,AI854.1,IONA,,finnecta,9,993a6d0683f4
AI,855,AI855.1,,,suibne,6,bbcd7c91f89d
AI,856,AI856.1,,MUNSTER,donngal,7,71d95d9c6fda
AI,856,AI856.2,,MIDLAND,catasac,9,b00b9127d24b
AI,857,AI857.1,,MUNSTER,aed,3,e8fe2b8c834f
AI,858,AI858.2,,MUNSTER,maine,5,14c647d7224e
AI,858,AI858.2,,MUNSTER,uargus,6,14c647d7224e
AI,858,AI858.2,,MUNSTER,uargus,6,14c647d7224e
AI,858,AI858.3,,,cinaed,6,73e8c81a045e
AI,858,AI858.3,,,alpin,5,73e8c81a045e
AI,858,AI858.3,,,alpin,5,73e8c81a045e
AI,859,AI859.1,,MUNSTER,mael guala,10,6399ce6461d4
AI,859,AI859.1,,MUNSTER,donngal,7,6399ce6461d4
AI,859,AI859.1,,MUNSTER,mael guala,10,6399ce6461d4
AI,859,AI859.1,,MUNSTER,donngal,7,6399ce6461d4
AI,859,AI859.2,,MIDLAND|MUNSTER,donngal,7,4e2a2417391c
AI,860,AI860.1,,,dub,3,370c40368b46
AI,861,AI861.1,,MUNSTER,muctigern,11,708627c24017
AI,861,AI861.2,,,domnall,7,ea9a3dca5c9a
AI,861,AI861.2,,,alpin,5,ea9a3dca5c9a
AI,861,AI861.2,,,domnall,7,ea9a3dca5c9a
AI,861,AI861.2,,,alpin,5,ea9a3dca5c9a
AI,862,AI862.1,,,mael ruanaid,12,d75e6ec52525
AI,862,AI862.1,,,mael secnaill,14,d75e6ec52525
AI,863,AI863.1,,MUNSTER,dainel,6,1aa8937900ca
AI,863,AI863.2,,,aedan,5,c61e4a4d0ca5
AI,864,AI864.1,,MUNSTER,cermait,7,723c16d7db6a
AI,864,AI864.1,,MUNSTER,catrannac,11,723c16d7db6a
AI,864,AI864.1,,MUNSTER,cermait,7,723c16d7db6a
AI,864,AI864.1,,MUNSTER,catrannac,11,723c16d7db6a
AI,865,AI865.2,,LEINSTER,tadc,4,2b4c0ad81d2f
AI,865,AI865.2,,LEINSTER,diarmait,8,2b4c0ad81d2f
AI,865,AI865.2,,LEINSTER,tadc,4,2b4c0ad81d2f
AI,865,AI865.2,,LEINSTER,diarmait,8,2b4c0ad81d2f
AI,868,AI868.1,,,connmac,8,9865eb30d2cd
AI,868,AI868.3,,,conaing,7,1ab6c165096f
AI,868,AI868.3,,,niall,5,1ab6c165096f
AI,868,AI868.3,,,conaing,7,1ab6c165096f
AI,869,AI869.1,,LEINSTER,dunlang,7,f3f2debbcbf0
AI,869,AI869.1,,LEINSTER,muircertac,12,f3f2debbcbf0
AI,869,AI869.1,,LEINSTER,dunlang,7,f3f2debbcbf0
AI,869,AI869.1,,LEINSTER,muircertac,12,f3f2debbcbf0
AI,871,AI871.1,,,niall,5,cfad65c86ff6
AI,871,AI871.1,,,donngal,7,cfad65c86ff6
AI,871,AI871.1,,,donngal,7,cfad65c86ff6
AI,872,AI872.1,,MUNSTER,cenn faelad,11,4eaebc4a3d05
AI,872,AI872.1,,MUNSTER,muctigern,11,4eaebc4a3d05
AI,872,AI872.1,,MUNSTER,muctigern,11,4eaebc4a3d05
AI,872,AI872.2,,,ferdomnac,10,fc4a766d1fb8
AI,873,AI873.1,,CONNACHT|MUNSTER,flaitbertac,13,beeed18020af
AI,873,AI873.1,,CONNACHT|MUNSTER,dub ruip,8,beeed18020af
AI,873,AI873.1,,CONNACHT|MUNSTER,dub ruip,8,beeed18020af
AI,873,AI873.2,,CONNACHT|MUNSTER,duncad,7,4f7a68883499
AI,873,AI873.2,,CONNACHT|MUNSTER,dub,3,4f7a68883499
AI,873,AI873.2,,CONNACHT|MUNSTER,bairenn,7,4f7a68883499
AI,874,AI874.1,,MIDLAND,fetgna,7,9065f3402935
AI,875,AI875.1,,LEINSTER,muiredac,9,01be914ec382
AI,875,AI875.1,,LEINSTER,bran,4,01be914ec382
AI,875,AI875.1,,LEINSTER,bran,4,01be914ec382
AI,876,AI876.1,,LEINSTER,rectabra,9,1a37feac9fa7
AI,876,AI876.1,,LEINSTER,bran,4,1a37feac9fa7
AI,876,AI876.1,,LEINSTER,rectabra,9,1a37feac9fa7
AI,876,AI876.1,,LEINSTER,bran,4,1a37feac9fa7
AI,876,AI876.2,,,eogan,5,98640a4d1725
AI,878,AI878.1,,MUNSTER,congal,6,bf2f10e2b8e4
AI,878,AI878.1,,MUNSTER,lactna,7,bf2f10e2b8e4
AI,878,AI878.1,,MUNSTER,congal,6,bf2f10e2b8e4
AI,878,AI878.1,,MUNSTER,lactna,7,bf2f10e2b8e4
AI,879,AI879.1,,MIDLAND,aed,3,89b6c60e9cac
AI,879,AI879.1,,MIDLAND,niall,5,89b6c60e9cac
AI,879,AI879.1,,MIDLAND,aed,3,89b6c60e9cac
AI,879,AI879.1,,MIDLAND,niall,5,89b6c60e9cac
AI,880,AI880.1,IONA,,feradac,8,94817ee12590
AI,882,AI882.1,,MUNSTER,rudgal,6,8c971b1c93e1
AI,882,AI882.1,,MUNSTER,fingal,6,8c971b1c93e1
AI,882,AI882.1,,MUNSTER,fingal,6,8c971b1c93e1
AI,882,AI882.2,,,flann,5,749ce226b88b
AI,882,AI882.2,,,cellac,7,749ce226b88b
AI,882,AI882.2,,,cellac,7,749ce226b88b
AI,883,AI883.2,,MIDLAND,catasac,9,b00b9127d24b
AI,884,AI884.1,,LEINSTER,domnall,7,bc2fce7bfb8a
AI,884,AI884.1,,LEINSTER,muirecan,8,bc2fce7bfb8a
AI,884,AI884.1,,LEINSTER,muirecan,8,bc2fce7bfb8a
AI,885,AI885.1,,LEINSTER,muiredac,9,7587034a2598
AI,886,AI886.1,,ULSTER,uromun,6,299e86a33b81
AI,886,AI886.1,,ULSTER,aed,3,299e86a33b81
AI,886,AI886.1,,ULSTER,uromun,6,299e86a33b81
AI,886,AI886.1,,ULSTER,aed,3,299e86a33b81
AI,887,AI887.3,,MUNSTER,cucen,13,dd5ee87ab32f
AI,888,AI888.1,,LEINSTER,cerball,7,98301df52100
AI,888,AI888.1,,LEINSTER,dungal,6,98301df52100
AI,888,AI888.1,,LEINSTER,cerball,7,98301df52100
AI,888,AI888.1,,LEINSTER,dungal,6,98301df52100
AI,888,AI888.2,,CONNACHT,aed,3,16cab8acc87c
AI,888,AI888.2,,CONNACHT,concobar,9,16cab8acc87c
AI,888,AI888.2,,CONNACHT,aed,3,16cab8acc87c
AI,888,AI888.2,,CONNACHT,concobar,9,16cab8acc87c
AI,888,AI888.3,,MIDLAND,mael coba,9,c48e5675fc0b
AI,888,AI888.3,,MIDLAND,crunnmael,9,c48e5675fc0b
AI,888,AI888.3,,MIDLAND,crunnmael,9,c48e5675fc0b
AI,889,AI889.1,,CONNACHT|MUNSTER,mael guala,10,26f042469892
AI,889,AI889.1,,CONNACHT|MUNSTER,concobar,9,26f042469892
AI,890,AI890.1,,MUNSTER,eogan,5,1c0cd7d9d58e
AI,890,AI890.1,,MUNSTER,cenn faelad,11,1c0cd7d9d58e
AI,890,AI890.1,,MUNSTER,cenn faelad,11,1c0cd7d9d58e
AI,890,AI890.2,,MUNSTER,indrectac,11,afb6df11a1eb
AI,890,AI890.2,,MUNSTER,aed,3,afb6df11a1eb
AI,890,AI890.2,,MUNSTER,indrectac,11,afb6df11a1eb
AI,890,AI890.2,,MUNSTER,aed,3,afb6df11a1eb
AI,891,AI891.1,,,gorman,6,5b2689602c5b
AI,891,AI891.1,,,mugron,6,5b2689602c5b
AI,891,AI891.1,,,gorman,6,5b2689602c5b
AI,891,AI891.1,,,mugron,6,5b2689602c5b
AI,891,AI891.2,IONA,,faelan,6,2c92554ff8ce
AI,891,AI891.2,IONA,,mael duin,9,2c92554ff8ce
AI,891,AI891.2,IONA,,mael duin,9,2c92554ff8ce
AI,891,AI891.3,,CONNACHT,cuan,4,53f63c6d371b
AI,892,AI892.1,,,mael brigte,11,b927172bc316
AI,893,AI893.1,,MIDLAND,mocta,6,3d99e6969f1a
AI,894,AI894.1,,LEINSTER,cerball,7,f8667ef98989
AI,894,AI894.2,,MUNSTER,flann,5,92d2affe6f48
AI,894,AI894.2,,MUNSTER,forbasac,9,92d2affe6f48
AI,894,AI894.2,,MUNSTER,forbasac,9,92d2affe6f48
AI,895,AI895.1,,MUNSTER,dub lactna,11,464f1eac5bf1
AI,895,AI895.1,,MUNSTER,mael guala,10,464f1eac5bf1
AI,895,AI895.1,,MUNSTER,dub lactna,11,464f1eac5bf1
AI,895,AI895.1,,MUNSTER,mael guala,10,464f1eac5bf1
AI,895,AI895.2,,CONNACHT,mael petair,11,f4241993d83e
AI,895,AI895.2,,CONNACHT,cuan,4,f4241993d83e
AI,895,AI895.2,,CONNACHT,cuan,4,f4241993d83e
AI,896,AI896.1,,CONNACHT,murcad,7,452e9bdde438
AI,896,AI896.1,,CONNACHT,maenac,7,452e9bdde438
AI,896,AI896.1,,CONNACHT,murcad,7,452e9bdde438
AI,896,AI896.1,,CONNACHT,maenac,7,452e9bdde438
AI,896,AI896.2,,,mael acid,10,bf867dd277a1
AI,896,AI896.3,,,flann,5,ef6815224266
AI,896,AI896.3,,,lonan,5,ef6815224266
AI,896,AI896.3,,,lonan,5,ef6815224266
AI,897,AI897.1,,MIDLAND,catasac,9,262f52c24834
AI,897,AI897.1,,MIDLAND,fergus,6,262f52c24834
AI,897,AI897.1,,MIDLAND,fergus,6,262f52c24834
AI,897,AI897.2,,MUNSTER,mael bennacta,14,200a8a79ee10
AI,898,AI898.1,,MUNSTER,flann,5,545cb5e51cd0
AI,898,AI898.1,,MUNSTER,catrannac,11,545cb5e51cd0
AI,898,AI898.1,,MUNSTER,flann,5,545cb5e51cd0
AI,898,AI898.1,,MUNSTER,catrannac,11,545cb5e51cd0
AI,898,AI898.2,,,catrannac,11,b35f27ed9af3
CS,550,CS550.1,,CONNACHT,ailill,14,8ba6e47ea8cf
CS,550,CS550.1,,CONNACHT,eogan,5,8ba6e47ea8cf
CS,550,CS550.1,,CONNACHT,eogan,5,8ba6e47ea8cf
CS,551,CS551.1,,MIDLAND,colam,5,44ff199e5d39
CS,551,CS551.1,,MIDLAND,sincell,8,44ff199e5d39
CS,551,CS551.1,,MIDLAND,eogan,5,44ff199e5d39
CS,551,CS551.1,,MIDLAND,crimtann,9,44ff199e5d39
CS,551,CS551.1,,MIDLAND,cenannan,8,44ff199e5d39
CS,551,CS551.1,,MIDLAND,corcran,7,44ff199e5d39
CS,551,CS551.1,,MIDLAND,cenannan,8,44ff199e5d39
CS,552,CS552.2,,,fotad,6,ef7850703051
CS,552,CS552.2,,,conall,6,ef7850703051
CS,552,CS552.2,,,fotad,6,ef7850703051
CS,553,CS553.1,,ULSTER,eocu,5,413f68cf6b70
CS,553,CS553.1,,ULSTER,conlaed,7,413f68cf6b70
CS,553,CS553.1,,ULSTER,eocu,5,413f68cf6b70
CS,553,CS553.1,,ULSTER,conlaed,7,413f68cf6b70
CS,553,CS553.2,,,bec,3,4515728d017a
CS,553,CS553.2,,,de,2,4515728d017a
CS,553,CS553.2,,,bec,3,4515728d017a
CS,555,CS555.1,,,catub,6,14c4b0666132
CS,555,CS555.1,,,fergus,6,14c4b0666132
CS,555,CS555.1,,,fergus,6,14c4b0666132
CS,555,CS555.2,,,pope,13,d11a021b0be3
CS,557,CS557.1,,ULSTER,fergna,6,c9ff614e897e
CS,557,CS557.1,,ULSTER,deman,5,c9ff614e897e
CS,557,CS557.1,,ULSTER,ibdac,6,c9ff614e897e
CS,557,CS557.1,,ULSTER,cairell,7,c9ff614e897e
CS,557,CS557.1,,ULSTER,ibdac,6,c9ff614e897e
CS,558,CS558.1,,,colman,10,c36faeb5f5ac
CS,558,CS558.1,,,diarmait,8,c36faeb5f5ac
CS,560,CS560.1,,MIDLAND,diarmait,8,12649b4f7763
CS,560,CS560.1,,MIDLAND,cerball,7,12649b4f7763
CS,560,CS560.2,,,gabran,6,7f79c943b6e9
CS,560,CS560.2,,,domangart,9,7f79c943b6e9
CS,560,CS560.2,,,domangart,9,7f79c943b6e9
CS,560,CS560.3,,,bruide,6,a8726d827b8d
CS,560,CS560.3,,,maelcu,7,a8726d827b8d
CS,560,CS560.3,,,maelcu,7,a8726d827b8d
CS,560,CS560.4,,CONNACHT,aed,3,dcd5d2886b03
CS,560,CS560.4,,CONNACHT,diarmait,8,dcd5d2886b03
CS,560,CS560.4,,CONNACHT,aed,3,dcd5d2886b03
CS,560,CS560.4,,CONNACHT,eocu,5,dcd5d2886b03
CS,560,CS560.4,,CONNACHT,cerball,7,dcd5d2886b03
CS,560,CS560.4,,CONNACHT,eocu,5,dcd5d2886b03
CS,561,CS561.1,,CONNACHT,diarmait,8,01cf5ceb14f7
CS,561,CS561.1,,CONNACHT,ainmire,7,01cf5ceb14f7
CS,561,CS561.1,,CONNACHT,nainnid,7,01cf5ceb14f7
CS,561,CS561.1,,CONNACHT,aed,3,01cf5ceb14f7
CS,561,CS561.1,,CONNACHT,cerball,7,01cf5ceb14f7
CS,561,CS561.1,,CONNACHT,setna,5,01cf5ceb14f7
CS,561,CS561.1,,CONNACHT,daui,4,01cf5ceb14f7
CS,561,CS561.1,,CONNACHT,eocu,16,01cf5ceb14f7
CS,561,CS561.1,,CONNACHT,eocu,16,01cf5ceb14f7
CS,561,CS561.2,,,fraecan,8,123028656150
CS,561,CS561.2,,,diarmait,8,123028656150
CS,561,CS561.2,,,tuatan,6,123028656150
CS,561,CS561.2,,,diman,5,123028656150
CS,561,CS561.2,,,saran,5,123028656150
CS,561,CS561.2,,,cormac,6,123028656150
CS,561,CS561.2,,,tenusan,7,123028656150
CS,561,CS561.2,,,cerball,7,123028656150
CS,561,CS561.2,,,diman,5,123028656150
CS,561,CS561.2,,,saran,5,123028656150
CS,561,CS561.2,,,cormac,6,123028656150
CS,561,CS561.2,,,eogan,5,123028656150
CS,562,CS562.1,,MIDLAND,diarmait,8,a0251d85aace
CS,562,CS562.1,,MIDLAND,aed,3,a0251d85aace
CS,562,CS562.1,,MIDLAND,cerball,7,a0251d85aace
CS,562,CS562.1,,MIDLAND,brenainn,8,a0251d85aace
CS,562,CS562.1,,MIDLAND,brenainn,8,a0251d85aace
CS,563,CS563.2,,MIDLAND|NORTHWEST|ULSTER,baetan,6,35a5f655a07e
CS,563,CS563.2,,MIDLAND|NORTHWEST|ULSTER,cenn,4,35a5f655a07e
CS,563,CS563.2,,MIDLAND|NORTHWEST|ULSTER,daui,4,35a5f655a07e
CS,563,CS563.3,,,aedan,5,f4aab62c2433
CS,563,CS563.3,,,fiacra,7,f4aab62c2433
CS,563,CS563.3,,,fiacra,7,f4aab62c2433
CS,564,CS564.0,,,daiminis,8,7cd48db5020b
CS,565,CS565.1,,ULSTER,diarmait,8,889c977631bb
CS,565,CS565.1,,ULSTER,aed,7,889c977631bb
CS,565,CS565.1,,ULSTER,cerball,7,889c977631bb
CS,565,CS565.1,,ULSTER,suibne,13,889c977631bb
CS,565,CS565.2,,ULSTER,eocu,5,b7365b185d7c
CS,565,CS565.2,,ULSTER,baedan,6,b7365b185d7c
CS,565,CS565.2,,ULSTER,muiredac,10,b7365b185d7c
CS,565,CS565.2,,ULSTER,innle,5,b7365b185d7c
CS,566,CS566.2,,,domnall,7,8bb7a09cf674
CS,566,CS566.2,,,ainmire,7,8bb7a09cf674
CS,566,CS566.2,,,muircertac,12,8bb7a09cf674
CS,566,CS566.2,,,setna,5,8bb7a09cf674
CS,566,CS566.3,,,daimine,7,167d1d10c1af
CS,566,CS566.3,,,cairpre,17,167d1d10c1af
CS,568,CS568.1,,,deman,5,bc86983234f6
CS,568,CS568.1,,,cairell,7,bc86983234f6
CS,569,CS569.1,,,ainmire,7,7b6d32d94222
CS,569,CS569.1,,,fergus,6,7b6d32d94222
CS,569,CS569.1,,,setna,5,7b6d32d94222
CS,569,CS569.1,,,neillene,8,7b6d32d94222
CS,569,CS569.1,,,senna,5,7b6d32d94222
CS,570,CS570.1,,,fergus,6,8646e1fb02b4
CS,570,CS570.1,,,aed,3,8646e1fb02b4
CS,570,CS570.1,,,neillene,8,8646e1fb02b4
CS,570,CS570.1,,,ainmire,7,8646e1fb02b4
CS,570,CS570.2,,,eogan,5,c40e5a07a252
CS,570,CS570.2,,,laigsi,6,c40e5a07a252
CS,571,CS571.1,,,cluain,14,7661fbde654d
CS,572,CS572.1,,CONNACHT,maenu,5,2706296bd51f
CS,572,CS572.2,,MIDLAND,baetan,6,0f2af4328b1f
CS,572,CS572.2,,MIDLAND,ecaid,11,0f2af4328b1f
CS,572,CS572.2,,MIDLAND,cronan,6,0f2af4328b1f
CS,572,CS572.2,,MIDLAND,muircertac,12,0f2af4328b1f
CS,572,CS572.2,,MIDLAND,domnall,7,0f2af4328b1f
CS,572,CS572.2,,MIDLAND,tigernac,9,0f2af4328b1f
CS,572,CS572.2,,MIDLAND,tigernac,9,0f2af4328b1f
CS,573,CS573.1,,MUNSTER,cormac,6,e3f1dba2d0ed
CS,573,CS573.1,,MUNSTER,colman,10,e3f1dba2d0ed
CS,573,CS573.1,,MUNSTER,crimtann,9,e3f1dba2d0ed
CS,573,CS573.1,,MUNSTER,diarmait,8,e3f1dba2d0ed
CS,573,CS573.1,,MUNSTER,crimtann,9,e3f1dba2d0ed
CS,573,CS573.2,,,biror,5,c52707de450f
CS,573,CS573.3,,CONNACHT|LEINSTER,fiacra,7,21a50cb861db
CS,573,CS573.3,,CONNACHT|LEINSTER,baetan,6,21a50cb861db
CS,574,CS574.1,DALR|IONA,,conall,6,b192d2199799
CS,574,CS574.1,DALR|IONA,,comgall,7,b192d2199799
CS,574,CS574.1,DALR|IONA,,comgall,7,b192d2199799
CS,576,CS576.1,,,brenainn,8,7f1f6097d641
CS,576,CS576.1,,,brion,5,7f1f6097d641
CS,576,CS576.1,,,brenainn,8,7f1f6097d641
CS,577,CS577.2,,CONNACHT,aed,3,e67b2e8eaa28
CS,577,CS577.2,,CONNACHT,eocu,16,e67b2e8eaa28
CS,579,CS579.2,,,cairec,14,0c86a2f5fec1
CS,580,CS580.1,,,colgu,5,68fe474caab1
CS,580,CS580.1,,,domnall,7,68fe474caab1
CS,580,CS580.1,,,aed,3,68fe474caab1
CS,580,CS580.1,,,domnall,7,68fe474caab1
CS,580,CS580.1,,,muircertac,12,68fe474caab1
CS,580,CS580.1,,,ainmire,7,68fe474caab1
CS,580,CS580.1,,,muircertac,12,68fe474caab1
CS,581,CS581.1,,ULSTER,baetan,6,308dbf58bac6
CS,581,CS581.1,,ULSTER,cairell,7,308dbf58bac6
CS,581,CS581.1,,ULSTER,cairell,7,308dbf58bac6
CS,584,CS584.1,,MUNSTER,fergus,14,1bb712683633
CS,584,CS584.2,,,fergus,6,c6ce6d5e54ac
CS,586,CS586.1,,MIDLAND,baetan,6,0473bcb127e8
